session_label,obs_sigma,weights_label,weights,n_frames,duration_s,sigma_max_possible,conv_threshold_m,sigma_mean,sigma_median,sigma_p10,sigma_p90,frac_converged,t_first_lock_s,prog_std
"2026-05-06_pilot-RedSeep_drone-MadTrainer_track-track-001_session-007  [lap 1, 15 gates]",1.0,all=1,"[1.0, 1.0, 1.0, 1.0]",924,9.265070915222168,14.745818342545585,2.949163668509117,1.3689828546737666,0.9362535015823648,0.44647776354411756,2.5636529883766603,0.9372294372294372,0.0,0.25279520977037423
"2026-05-06_pilot-RedSeep_drone-MadTrainer_track-track-001_session-007  [lap 1, 15 gates]",1.5,all=1,"[1.0, 1.0, 1.0, 1.0]",924,9.265070915222168,14.745818342545585,2.949163668509117,1.6454073615062887,1.4601083864634674,0.6320710184220704,2.524771836858164,0.9545454545454546,0.0,0.2517275619679182
"2026-05-06_pilot-RedSeep_drone-MadTrainer_track-track-001_session-007  [lap 1, 15 gates]",2.0,all=1,"[1.0, 1.0, 1.0, 1.0]",924,9.265070915222168,14.745818342545585,2.949163668509117,1.890411974461666,1.6143171671859942,0.9361879180530037,3.016564381751035,0.8917748917748918,0.0,0.250098695105482
"2026-05-06_pilot-RedSeep_drone-MadTrainer_track-track-001_session-007  [lap 1, 15 gates]",2.5,all=1,"[1.0, 1.0, 1.0, 1.0]",924,9.265070915222168,14.745818342545585,2.949163668509117,2.4902210901465485,1.83612200107684,1.1679358122203016,5.163473253964494,0.7813852813852814,0.0,0.24868942267211389
"2026-05-06_pilot-RedSeep_drone-MadTrainer_track-track-001_session-007  [lap 1, 15 gates]",3.0,all=1,"[1.0, 1.0, 1.0, 1.0]",924,9.265070915222168,14.745818342545585,2.949163668509117,3.1773287030812742,2.4582182004712596,1.5854227104021155,6.833740678789655,0.6764069264069265,0.0,0.24754740772251232
"2026-05-06_pilot-RedSeep_drone-MadTrainer_track-track-001_session-007  [lap 1, 15 gates]",1.0,no_thr,"[0.0, 1.0, 1.0, 1.0]",924,9.265070915222168,14.745818342545585,2.949163668509117,1.419470167907235,1.272713025060658,0.5311417258089491,2.531052164046481,0.9329004329004329,0.0,0.2515271447221129
"2026-05-06_pilot-RedSeep_drone-MadTrainer_track-track-001_session-007  [lap 1, 15 gates]",1.5,no_thr,"[0.0, 1.0, 1.0, 1.0]",924,9.265070915222168,14.745818342545585,2.949163668509117,1.7920253249290683,1.5077728362520753,0.7678044141746037,2.979827116854497,0.8971861471861472,0.0,0.2501178894197919
"2026-05-06_pilot-RedSeep_drone-MadTrainer_track-track-001_session-007  [lap 1, 15 gates]",2.0,no_thr,"[0.0, 1.0, 1.0, 1.0]",924,9.265070915222168,14.745818342545585,2.949163668509117,2.1272472961529285,1.6869518164407702,0.9523823899489814,3.7561903397384433,0.8603896103896104,0.0,0.2494939521993062
"2026-05-06_pilot-RedSeep_drone-MadTrainer_track-track-001_session-007  [lap 1, 15 gates]",2.5,no_thr,"[0.0, 1.0, 1.0, 1.0]",924,9.265070915222168,14.745818342545585,2.949163668509117,2.5605346834225298,2.0568865001331122,1.365823191219168,4.858116101348237,0.8008658008658008,0.0,0.24790008133112326
"2026-05-06_pilot-RedSeep_drone-MadTrainer_track-track-001_session-007  [lap 1, 15 gates]",3.0,no_thr,"[0.0, 1.0, 1.0, 1.0]",924,9.265070915222168,14.745818342545585,2.949163668509117,2.809295024540973,2.335743171522307,1.6965497886242997,4.552725388114305,0.7521645021645021,0.0,0.24761878087443004
